SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%An%';#####1.407590749077605
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND t.production_year > 2005 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####6.548428922395851
SELECT COUNT(*) FROM keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi_idx.info > '5.0' AND t.production_year > 2005 AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####2.309118425504204
SELECT COUNT(*) FROM info_type AS it, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it.info = 'rating' AND k.keyword LIKE '%sequel%' AND mi_idx.info > '5.0' AND t.production_year > 2005 AND it.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####2.224108344709824
SELECT COUNT(*) FROM info_type AS it, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it.info = 'rating' AND k.keyword LIKE '%sequel%' AND mi_idx.info > '5.0' AND t.production_year > 2005 AND it.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####2.224108344709824
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'marvel-cinematic-universe' AND t.production_year > 2010 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####2.353089664118377
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'marvel-cinematic-universe' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2010 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####6.0
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'marvel-cinematic-universe' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2010 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mk.movie_id;#####6.0
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND k.id = mk.keyword_id;#####382.32782346742505
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND t.production_year > 2010 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####215.57155344790806
SELECT COUNT(*) FROM keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind = 'movie' AND t.production_year > 2010 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND t.id = mk.movie_id;#####321.83831127368734
SELECT COUNT(*) FROM keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind = 'movie' AND mi_idx.info < '8.5' AND t.production_year > 2010 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####135.92814450076142
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind = 'movie' AND mi_idx.info < '8.5' AND t.production_year > 2010 AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####146.66237373603923
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, kind_type AS kt, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind = 'movie' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info < '8.5' AND t.production_year > 2010 AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mi.movie_id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND t.id = mi.movie_id;#####6.319806404020337
SELECT COUNT(*) FROM info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind = 'movie' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info < '8.5' AND t.production_year > 2010 AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mi.movie_id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND t.id = mi.movie_id;#####5.801947082502109
SELECT COUNT(*) FROM info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind = 'movie' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info < '8.5' AND t.production_year > 2010 AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mi.movie_id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####5.801947082502109
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword = 'sequel' AND mk.keyword_id = k.id;#####323.9555852513293
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, movie_link AS ml WHERE k.keyword = 'sequel' AND mk.keyword_id = k.id AND ml.movie_id = mk.movie_id;#####42.263899929414364
SELECT COUNT(*) FROM keyword AS k, link_type AS lt, movie_keyword AS mk, movie_link AS ml WHERE k.keyword = 'sequel' AND lt.link LIKE '%follows%' AND lt.id = ml.link_type_id AND mk.keyword_id = k.id AND ml.movie_id = mk.movie_id;#####64.0
SELECT COUNT(*) FROM keyword AS k, link_type AS lt, movie_keyword AS mk, movie_link AS ml, title AS t WHERE k.keyword = 'sequel' AND lt.link LIKE '%follows%' AND t.production_year = 1998 AND t.title LIKE '%Money%' AND lt.id = ml.link_type_id AND mk.keyword_id = k.id AND ml.movie_id = mk.movie_id AND t.id = mk.movie_id;#####7.0
SELECT COUNT(*) FROM keyword AS k, link_type AS lt, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE k.keyword = 'sequel' AND lt.link LIKE '%follows%' AND mc.note IS NULL AND t.production_year = 1998 AND t.title LIKE '%Money%' AND lt.id = ml.link_type_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND t.id = mc.movie_id;#####21.0
SELECT COUNT(*) FROM company_name AS cn, keyword AS k, link_type AS lt, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code != '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') AND k.keyword = 'sequel' AND lt.link LIKE '%follows%' AND mc.note IS NULL AND t.production_year = 1998 AND t.title LIKE '%Money%' AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND t.id = mc.movie_id;#####14.0
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, link_type AS lt, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code != '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'sequel' AND lt.link LIKE '%follows%' AND mc.note IS NULL AND t.production_year = 1998 AND t.title LIKE '%Money%' AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND t.id = mc.movie_id;#####14.0
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, link_type AS lt, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code != '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') AND ct.kind = 'production companies' AND k.keyword = 'sequel' AND lt.link LIKE '%follows%' AND mc.note IS NULL AND t.production_year = 1998 AND t.title LIKE '%Money%' AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id AND t.id = mk.movie_id;#####14.0
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'murder-in-title') AND k.id = mk.keyword_id;#####572.499381342865
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title') AND t.production_year > 2010 AND (t.title LIKE '%murder%' OR t.title LIKE '%Murder%' OR t.title LIKE '%Mord%') AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####15.0
SELECT COUNT(*) FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title') AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 2010 AND (t.title LIKE '%murder%' OR t.title LIKE '%Murder%' OR t.title LIKE '%Mord%') AND k.id = mk.keyword_id AND mk.movie_id = mi.movie_id AND t.id = mi.movie_id;#####8.0
SELECT COUNT(*) FROM info_type AS it1, keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE it1.info = 'countries' AND k.keyword IN ('murder', 'murder-in-title') AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 2010 AND (t.title LIKE '%murder%' OR t.title LIKE '%Murder%' OR t.title LIKE '%Mord%') AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi.movie_id AND t.id = mi.movie_id;#####8.0
SELECT COUNT(*) FROM info_type AS it1, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it1.info = 'countries' AND k.keyword IN ('murder', 'murder-in-title') AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info > '6.0' AND t.production_year > 2010 AND (t.title LIKE '%murder%' OR t.title LIKE '%Murder%' OR t.title LIKE '%Mord%') AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND t.id = mi.movie_id;#####3.0
SELECT COUNT(*) FROM info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title') AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info > '6.0' AND t.production_year > 2010 AND (t.title LIKE '%murder%' OR t.title LIKE '%Murder%' OR t.title LIKE '%Mord%') AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND t.id = mi.movie_id;#####2.0
SELECT COUNT(*) FROM info_type AS it2, movie_info_idx AS mi_idx WHERE it2.info = 'rating' AND mi_idx.info > '7.0' AND mi_idx.info_type_id = it2.id;#####1.2258259814877968
SELECT COUNT(*) FROM info_type AS it2, movie_info_idx AS mi_idx, title AS t WHERE it2.info = 'rating' AND mi_idx.info > '7.0' AND t.production_year BETWEEN 2000 AND 2010 AND mi_idx.info_type_id = it2.id AND t.id = mi_idx.movie_id;#####1.448914021211952
SELECT COUNT(*) FROM info_type AS it2, movie_info AS mi, movie_info_idx AS mi_idx, title AS t WHERE it2.info = 'rating' AND mi.info IN ('Drama', 'Horror', 'Western', 'Family') AND mi_idx.info > '7.0' AND t.production_year BETWEEN 2000 AND 2010 AND mi.movie_id = mi_idx.movie_id AND mi_idx.info_type_id = it2.id AND t.id = mi.movie_id;#####1.5452105384035764
SELECT COUNT(*) FROM info_type AS it1, info_type AS it2, movie_info AS mi, movie_info_idx AS mi_idx, title AS t WHERE it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('Drama', 'Horror', 'Western', 'Family') AND mi_idx.info > '7.0' AND t.production_year BETWEEN 2000 AND 2010 AND mi.info_type_id = it1.id AND mi.movie_id = mi_idx.movie_id AND mi_idx.info_type_id = it2.id AND t.id = mi.movie_id;#####1.603892073266392
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND k.id = mk.keyword_id;#####358.0636374236253
SELECT COUNT(*) FROM complete_cast AS cc, keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND k.id = mk.keyword_id AND mk.movie_id = cc.movie_id;#####123.44189694428584
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, keyword AS k, movie_keyword AS mk WHERE cct1.kind = 'crew' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND cct1.id = cc.subject_id AND k.id = mk.keyword_id AND mk.movie_id = cc.movie_id;#####137.7656057092553
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, keyword AS k, movie_keyword AS mk WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND k.id = mk.keyword_id AND mk.movie_id = cc.movie_id;#####106.84606852743778
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, keyword AS k, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND k.id = mk.keyword_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####33.45395704711214
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####40.08248546706252
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####73.32244389258786
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cn.id = mc.company_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####148.1695535076937
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, company_type AS ct, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####152.56311263062247
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, company_type AS ct, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi_idx.info < '8.5' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####133.71182141583017
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, company_type AS ct, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi_idx.info < '8.5' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####130.1946846496028
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, company_type AS ct, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info < '8.5' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####19.799336253854484
